filename	ATTRIBUTE_instrument	ATTRIBUTE_Experiment	ATTRIBUTE_Sample_type	ATTRIBUTE_Sample_type2	ATTRIBUTE_Proportion_Fecal_1	ATTRIBUTE_Proportion_Fecal_2	ATTRIBUTE_Proportion_Tomato	ATTRIBUTE_Proportion_NIST_1950_SRM	ATTRIBUTE_Proportions	Triplicate_number	Sequence_number
QEC18_Blank_resusp_20181226235330.mzML	Q-Exactive	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	1	2
QEC18_Blank_resusp_20181227024429.mzML	Q-Exactive	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	2	12
QEC18_Blank_resusp_20181227051626.mzML	Q-Exactive	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	3	21
QEC18_Blank_resusp_20181227072924.mzML	Q-Exactive	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	4	29
QEC18_Blank_resusp_20181227100129.mzML	Q-Exactive	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	5	36
QEC18_Blank_resusp_20181227154841.mzML	Q-Exactive	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	6	45
QEC18_Blank_resusp_20181227180406.mzML	Q-Exactive	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	7	61
QEC18_Blank_resusp_20181227200515.mzML	Q-Exactive	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	8	68
QEC18_Blank_resusp_20181227235313.mzML	Q-Exactive	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	9	73
QEC18_Blank_resusp_20181228030323.mzML	Q-Exactive	C18	Blank	blank_solvent	0	0	0	0	0_0_0_0	10	85
QEC18_blank_SPE_20181227092326.mzML	Q-Exactive	C18	Blank	blank_SPE	0	0	0	0	0_0_0_0	2	43
QEC18_blank_SPE_20181227221813.mzML	Q-Exactive	C18	Blank	blank_SPE	0	0	0	0	0_0_0_0	3	80
QEC18_blank_SPE.mzML	Q-Exactive	C18	Blank	blank_SPE	0	0	0	0	0_0_0_0	1	3
QEC18_NIST_20181227102029.mzML	Q-Exactive	C18	Sample	Sample	0	0	0	100	0_0_0_100	2	46
QEC18_NIST_20181227182328.mzML	Q-Exactive	C18	Sample	Sample	0	0	0	100	0_0_0_100	3	69
QEC18_NIST.mzML	Q-Exactive	C18	Sample	Sample	0	0	0	100	0_0_0_100	1	23
QEC18_To_20181227204313.mzML	Q-Exactive	C18	Sample	Sample	0	0	100	0	0_0_100_0	2	75
QEC18_To_20181227231513.mzML	Q-Exactive	C18	Sample	Sample	0	0	100	0	0_0_100_0	3	83
QEC18_To.mzML	Q-Exactive	C18	Sample	Sample	0	0	100	0	0_0_100_0	1	32
QEC18_To-1_NIST-3_20181227172525.mzML	Q-Exactive	C18	Sample	Sample	0	0	25	75	0_0_25_75	2	66
QEC18_To-1_NIST-3_20181227214013.mzML	Q-Exactive	C18	Sample	Sample	0	0	25	75	0_0_25_75	3	78
QEC18_To-1_NIST-3.mzML	Q-Exactive	C18	Sample	Sample	0	0	25	75	0_0_25_75	1	56
QEC18_To-1_NIST-1_20181227111754.mzML	Q-Exactive	C18	Sample	Sample	0	0	50	50	0_0_50_50	2	49
QEC18_To-1_NIST-1_20181228010915.mzML	Q-Exactive	C18	Sample	Sample	0	0	50	50	0_0_50_50	3	89
QEC18_To-1_NIST-1.mzML	Q-Exactive	C18	Sample	Sample	0	0	50	50	0_0_50_50	1	6
QEC18_To-3_NIST-1_20181227074824.mzML	Q-Exactive	C18	Sample	Sample	0	0	75	25	0_0_75_25	2	37
QEC18_To-3_NIST-1_20181227160801.mzML	Q-Exactive	C18	Sample	Sample	0	0	75	25	0_0_75_25	3	62
QEC18_To-3_NIST-1.mzML	Q-Exactive	C18	Sample	Sample	0	0	75	25	0_0_75_25	1	16
QEC18_F2_20181227121553.mzML	Q-Exactive	C18	Sample	Sample	0	100	0	0	0_100_0_0	2	51
QEC18_F2_20181228001213.mzML	Q-Exactive	C18	Sample	Sample	0	100	0	0	0_100_0_0	3	86
QEC18_F2.mzML	Q-Exactive	C18	Sample	Sample	0	100	0	0	0_100_0_0	1	9
QEC18_F2-1_NIST-3_20181227103932.mzML	Q-Exactive	C18	Sample	Sample	0	25	0	75	0_25_0_75	2	47
QEC18_F2-1_NIST-3_20181227145038.mzML	Q-Exactive	C18	Sample	Sample	0	25	0	75	0_25_0_75	3	58
QEC18_F2-1_NIST-3.mzML	Q-Exactive	C18	Sample	Sample	0	25	0	75	0_25_0_75	1	7
QEC18_F2-1_To-3_20181226223728.mzML	Q-Exactive	C18	Sample	Sample	0	25	75	0	0_25_75_0	2	8
QEC18_F2-1_To-3_20181227041925.mzML	Q-Exactive	C18	Sample	Sample	0	25	75	0	0_25_75_0	3	26
QEC18_F2-1_To-3.mzML	Q-Exactive	C18	Sample	Sample	0	25	75	0	0_25_75_0	1	5
QEC18_F2-1_NIST-1_20181227212113.mzML	Q-Exactive	C18	Sample	Sample	0	50	0	50	0_50_0_50	2	77
QEC18_F2-1_NIST-1_20181227233413.mzML	Q-Exactive	C18	Sample	Sample	0	50	0	50	0_50_0_50	3	84
QEC18_F2-1_NIST-1.mzML	Q-Exactive	C18	Sample	Sample	0	50	0	50	0_50_0_50	1	33
QEC18_F2-1_To-1_20181227150959.mzML	Q-Exactive	C18	Sample	Sample	0	50	50	0	0_50_50_0	2	59
QEC18_F2-1_To-1_20181228014719.mzML	Q-Exactive	C18	Sample	Sample	0	50	50	0	0_50_50_0	3	91
QEC18_F2-1_To-1.mzML	Q-Exactive	C18	Sample	Sample	0	50	50	0	0_50_50_0	1	44
QEC18_F2-3_NIST-1_20181227162723.mzML	Q-Exactive	C18	Sample	Sample	0	75	0	25	0_75_0_25	2	28
QEC18_F2-3_NIST-1_20181228005015.mzML	Q-Exactive	C18	Sample	Sample	0	75	0	25	0_75_0_25	3	65
QEC18_F2-3_NIST-1.mzML	Q-Exactive	C18	Sample	Sample	0	75	0	25	0_75_0_25	1	11
QEC18_F2-3_To-1_20181227082626.mzML	Q-Exactive	C18	Sample	Sample	0	75	25	0	0_75_25_0	2	39
QEC18_F2-3_To-1_20181227164643.mzML	Q-Exactive	C18	Sample	Sample	0	75	25	0	0_75_25_0	3	64
QEC18_F2-3_To-1.mzML	Q-Exactive	C18	Sample	Sample	0	75	25	0	0_75_25_0	1	13
QEC18_F1_20181227030329.mzML	Q-Exactive	C18	Sample	Sample	100	0	0	0	100_0_0_0	2	22
QEC18_F1_20181228032223.mzML	Q-Exactive	C18	Sample	Sample	100	0	0	0	100_0_0_0	3	96
QEC18_F1.mzML	Q-Exactive	C18	Sample	Sample	100	0	0	0	100_0_0_0	1	14
QEC18_F1-1_F2-1_NIST-2_To-1_20181227152919.mzML	Q-Exactive	C18	Sample	Sample	20	20	20	40	20_20_20_40	2	60
QEC18_F1-1_F2-1_NIST-2_To-1_20181227225613.mzML	Q-Exactive	C18	Sample	Sample	20	20	20	40	20_20_20_40	3	82
QEC18_F1-1_F2-1_NIST-2_To-1.mzML	Q-Exactive	C18	Sample	Sample	20	20	20	40	20_20_20_40	1	31
QEC18_F1-1_F2-1_NIST-1_To-2_20181227113714.mzML	Q-Exactive	C18	Sample	Sample	20	20	40	20	20_20_40_20	2	50
QEC18_F1-1_F2-1_NIST-1_To-2_20181227184249.mzML	Q-Exactive	C18	Sample	Sample	20	20	40	20	20_20_40_20	3	70
