row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,C18_Blank_resusp_GD5_01_19477.mzML Peak area,C18_Blank_resusp_GD5_01_19472.mzML Peak area,C18_Blank_resusp_GD5_01_19487.mzML Peak area,C18_Blank_resusp_GD5_01_19431.mzML Peak area,C18_Blank_resusp_GD5_01_19446.mzML Peak area,C18_Blank_resusp_GD5_01_19408.mzML Peak area,C18_Blank_resusp_GD5_01_19398.mzML Peak area,C18_Blank_resusp_GD5_01_19417.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1noEx_GA6_01_19490.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML Peak area,C18_F1-1_F2-1_GB3_01_19411.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML Peak area,C18_F1-1_F2-1_GB3_01_19451.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19466.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19464.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML Peak area,C18_F1-1_F2-1_GB3_01_19435.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19469.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19449.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19482.mzML Peak area,C18_F1-1_F2-3_GB5_01_19406.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19400.mzML Peak area,C18_F1-1_To-1_GC4_01_19421.mzML Peak area,C18_F1-1_F2-3_GB5_01_19413.mzML Peak area,C18_F1-1_F2-3_GB5_01_19430.mzML Peak area,C18_F1-1_To-3_GC6_01_19460.mzML Peak area,C18_F1-1_To-3_GC6_01_19473.mzML Peak area,C18_F1-1_To-3_GC6_01_19420.mzML Peak area,C18_F1-1_To-1_GC4_01_19423.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML Peak area,C18_F1-1_To-1_GC4_01_19445.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML Peak area,C18_F1-3_F2-1_GB4_01_19448.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19458.mzML Peak area,C18_F1-3_F2-1_GB4_01_19463.mzML Peak area,C18_F1-3_F2-1_GB4_01_19416.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19467.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19407.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19476.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19403.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19428.mzML Peak area,C18_F1-3_To-1_GC5_01_19486.mzML Peak area,C18_F1-3_To-1_GC5_01_19479.mzML Peak area,C18_F1-3_To-1_GC5_01_19433.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19424.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19452.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19440.mzML Peak area,C18_F2-1_To-3_GB8_01_19401.mzML Peak area,C18_F2-1_To-1_GB6_01_19453.mzML Peak area,C18_F1_GA1_01_19488.mzML Peak area,C18_F2-1_To-1_GB6_01_19438.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19456.mzML Peak area,C18_F2-1_To-3_GB8_01_19404.mzML Peak area,C18_F2-1_To-1_GB6_01_19483.mzML Peak area,C18_F2-1_To-3_GB8_01_19422.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19480.mzML Peak area,C18_F2-3_To-1_GB7_01_19409.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19436.mzML Peak area,C18_NIST_GA4_01_19419.mzML Peak area,C18_F2-3_To-1_GB7_01_19457.mzML Peak area,C18_F2-3_To-1_GB7_01_19434.mzML Peak area,C18_F1_GA1_01_19410.mzML Peak area,C18_NIST_GA4_01_19461.mzML Peak area,C18_NIST_GA4_01_19439.mzML Peak area,C18_F2_GA2_01_19478.mzML Peak area,C18_F2_GA2_01_19405.mzML Peak area,C18_To-1_NIST-1_GC1_01_19481.mzML Peak area,C18_F1_GA1_01_19418.mzML Peak area,C18_To-1_NIST-3_GC3_01_19450.mzML Peak area,C18_To-1_NIST-1_GC1_01_19402.mzML Peak area,C18_F2_GA2_01_19444.mzML Peak area,C18_To_GA3_01_19427.mzML Peak area,C18_To-1_NIST-3_GC3_01_19459.mzML Peak area,C18_To-1_NIST-3_GC3_01_19468.mzML Peak area,C18_To-3_NIST-1_GC2_01_19412.mzML Peak area,C18_To-3_NIST-1_GC2_01_19432.mzML Peak area,C18_To-1_NIST-1_GC1_01_19442.mzML Peak area,C18_blank_SPE_GA5_01_19437.mzML Peak area,C18_blank_SPE_GA5_01_19399.mzML Peak area,C18_blank_SPE_GA5_01_19470.mzML Peak area,C18_To_GA3_01_19465.mzML Peak area,C18_To-3_NIST-1_GC2_01_19455.mzML Peak area,C18_To_GA3_01_19475.mzML Peak area,RA2_QCmix_bench_no_exclusion_RA2_01_19396.mzML Peak area,
21,338.34161451495413,13.70368617021277,459,993,[M+H]+,,2,1172;843,337.3345,2079880.6109999968,2909897.3939999836,2286983.819999978,1420004.6069999938,1395272.5769999842,987700.7190000007,1835849.5890000104,1628739.7739999942,5751489.38699987,6681832.827000033,9789814.77900013,7579899.117000087,7176195.048000087,1.1909089937999826E7,4518188.3369999435,4134251.829000121,4152014.880000079,4568598.537000044,4554395.966999985,6495219.615000093,3799339.0079999566,4842784.509000052,4020140.8650000463,7553345.141999997,7887953.3010001,1.2676676960999886E7,3842278.296000016,3039074.832000048,3466148.9430000107,3266656.8090000222,3899425.2689999924,5693743.242000008,3661260.183000007,3351589.028999953,1.0806908045999825E7,1.0387247069999889E7,1.183025139000006E7,5944172.46900008,3929148.1979999556,5658045.9479999505,3351672.417000038,4146758.756999998,8736695.277000135,8685994.100999968,7460099.577000059,7650979.059000033,2559748.2600000403,1.0030433246999871E7,3493390.6619999562,6973645.815000058,2490405.2340000044,5816035.316999894,5954079.426000013,6356283.905999914,9407923.146000005,5820752.090999947,6223631.715000107,8716601.004000042,4911434.30400002,2879077.3800000474,5669079.576000028,1954444.524000038,1.2545212572000062E7,4887130.308000037,1.1725755236999737E7,2702414.7600000342,3773759.4239999675,2008708.7519999885,1675661.2019999844,4362877.488,4690345.721999989,2220688.2419999633,1902091.7430000019,2356759.460999997,6402334.592999922,7873858.08900003,4152862.301999966,2084484.3090000506,2715483.6810000297,3428236.0920000547,6962634.851999976,2243237.439,3133940.2319999817,2631576.471000005,4742502.702000033,5524762.39199995,3956852.5019999556,1.1731648649999911E7,7591787.0550000295,1.0146816239999821E7,3078901.221,4994548.28400005,4197266.325000084,1.4529864272999914E7,
37,278.19070305650894,3.7873068085106376,143,,,,,,,772592.6726999993,778144.7655000013,768393.1805999993,993883.4552999972,918623.6789999991,1105661.4689999968,1197523.1420999984,1082351.760899996,478700.5380000011,656920.072800004,557581.1706000014,793742.6337000028,642948.2607000023,744428.9652000007,820180.8462000032,849616.2987000006,681205.604699998,734652.2378999982,955912.7297999986,683102.6466000017,679874.1792000015,873481.1819999998,698849.2638000018,932081.5001999985,999551.0970000009,846164.954699998,672265.3040999997,766285.8339000025,688603.6154999967,943958.9931000009,1026660.3972000037,819409.7088000024,927937.3347000006,792017.0604000001,831143.9060999986,748981.8201,991642.3665000008,977008.4063999993,646657.5273000015,868944.5918999958,666100.0100999991,660593.9963999989,755493.9819000026,801893.9313000009,738455.6598000025,640284.9779999979,625760.1483000001,1023570.3479999971,661700.4066000022,983828.456699997,516520.57770000066,708315.5025000004,722255.062499999,910296.1040999995,940786.0728,766563.3252000021,826539.8465999971,535759.2585000027,763271.8229999974,689600.8601999964,875477.7152999975,740332.1429999986,1051735.464300002,659111.6676000009,980314.6521000006,631229.4354000029,548665.6011,855460.6595999985,389363.76299999875,741714.5876999993,822897.2109000037,997230.0513000006,752201.2866000008,855139.3431000023,628314.0485999994,885052.0310999966,717037.0787999961,949720.2872999996,632637.3251999983,625885.1624999996,764135.1212999998,187837.48649999953,733571.1389999993,660380.3337000031,757359.8652000013,964781.261700002,879049.4340000037,1025201.256900002,476363.84220000065,772541.8176000008,729523.0677,733511.1582000016,748512.5919000009,1.50547335084E7,
38,663.4532814239348,15.671244680851068,502,1035,[M+H]+,,2,43;376,662.4462,686029.6379999971,373345.08899999876,810281.0309999954,1181209.9499999974,1052419.4099999971,973599.0749999987,621564.8820000036,974913.3780000028,672771.9600000009,1014844.8300000035,1126538.6730000044,365063.9100000012,506158.63499999815,611363.8920000028,618408.329999998,869843.5830000011,801723.0330000026,664994.1510000015,827143.2959999993,756619.5330000009,677117.343000001,829744.0950000018,895192.9530000017,663915.1860000038,1042789.2869999965,998395.7970000067,618021.7859999967,1043553.5909999948,597740.7179999993,1046779.0079999965,481333.9110000008,936084.8729999985,677896.4129999995,1014816.6060000116,690188.807999999,241274.73899999727,492945.4770000016,815244.2250000042,662418.3600000058,1013914.2539999931,1044877.1399999947,654147.7170000008,852373.2539999989,819950.5500000055,787437.3269999943,779346.3120000028,846051.9780000004,961702.0799999988,626638.8209999994,671267.3880000003,470041.76400000066,600200.5770000048,690863.5049999993,821034.1199999943,984932.2260000077,1022517.4440000012,761063.0429999946,919462.9949999995,743180.8859999978,203288.36699999872,658219.4309999999,779623.2359999962,876600.9780000063,598994.3369999968,948288.9449999958,821574.9359999987,424059.3659999984,1206558.3630000055,1230105.1980000043,911442.6720000084,1143842.328000011,687014.0460000056,906102.0360000003,1099797.837000001,222192.67199999923,949748.8559999997,698394.3870000012,335870.5109999996,837372.7109999979,656684.7090000019,1040274.8220000078,940307.1990000025,986160.1799999973,823977.3240000053,839388.0240000045,390373.4850000009,870289.2779999989,1088430.9569999967,452943.4470000009,880370.298000001,819613.4759999998,808429.2540000028,647739.0870000033,454594.39799999836,
42,282.2792876607058,10.562919565217394,,,,,,,,263832.32999999874,271218.83999999985,267021.3569999995,44854.544999999365,41009.121000000116,32920.82700000006,51145.00200000014,47712.32399999944,331126.51800000155,148007.0040000002,160780.93500000352,157528.04100000137,354777.30600000406,199101.9690000001,127650.55800000341,161431.90199999884,125064.78300000055,364424.86800000165,197611.36800000034,344136.851999998,186162.1499999988,157062.51300000038,201440.40899999902,176234.64900000393,188550.2310000008,228984.56099999908,195525.50699999943,209857.6949999982,404585.5259999986,179248.02900000417,264597.5160000033,173477.03699999908,191210.27999999936,188768.19300000052,106464.60000000257,299946.0329999979,128204.07299999794,199142.53500000082,370803.54300000163,182752.40400000138,167017.38599999947,361786.106999999,234339.63899999825,268621.7639999989,187523.30400000224,207592.33500000168,121992.39300000304,315007.61700000474,357369.0209999985,211654.32899999653,122318.51700000203,404248.74599999865,399666.36299999995,247538.94000000088,312450.45899999875,171418.9979999991,192931.72799999703,69141.93299999868,85446.7440000007,389997.01500000205,100630.7249999995,133214.27700000102,85919.82899999931,288151.72499999683,85651.87200000073,336303.2309999991,89997.66900000039,152600.83500000008,123849.1260000007,97576.0650000002,112925.7719999995,337094.2769999991,187143.93599999897,214872.77999999712,325182.87600000063,162402.27300000214,313703.94900000124,321140.29199999484,0,100938.77399999902,136600.1040000017,41154.74999999933,146028.65400000155,0,83473.7249999991,88304.36400000034,117433.08000000058,43652.47799999991,51650.44199999986,31895.50199999978,34533.722999999874,70306.35600000092,248612.5260000009,105675.30000000088,
43,685.4352215134303,15.671013829787237,502,1035,[M+Na]+,,2,38;376,662.4462,471541.40099999815,256562.06099999958,542251.8659999985,555600.2159999993,491409.7109999986,451401.1590000003,313815.31200000143,512769.6390000012,424652.9370000001,435964.7730000007,430915.34400000167,159735.74400000102,337356.4769999983,240083.57400000095,281165.9309999994,346914.37800000014,337857.6120000007,356210.3640000003,339394.28999999963,427414.3530000006,275598.3780000003,363841.6560000009,335408.148,279425.8140000016,447836.5709999996,346146.98100000154,267921.6329999984,472699.43699999776,406588.55999999924,393350.0249999987,226859.37900000092,368233.54499999975,295358.5799999998,374834.77800000407,283681.2659999994,137030.24399999852,229513.4070000008,329203.0740000014,375532.34700000315,403107.92099999735,399595.80899999803,384668.8500000005,274854.5399999993,303672.97200000146,280249.51799999806,319111.30500000133,373039.9140000001,359104.8149999998,346616.6909999998,316554.8549999999,235110.9150000004,342856.3470000021,329110.0469999999,284923.57799999823,352865.00400000234,457187.076,403158.98399999813,425610.4890000002,315535.5449999987,140521.28999999957,292693.0110000001,331413.9629999983,379180.8930000027,391735.1039999987,383449.9829999984,471309.3629999989,211017.22499999948,441880.38000000216,588106.9680000017,360462.28200000303,435901.24800000346,257426.8470000018,436833.4350000003,471758.32200000016,177383.90399999995,396908.4509999998,446487.6480000005,147428.60699999964,397338.90899999934,359661.59100000147,390552.5490000031,451059.0960000003,443408.1179999984,361293.945000002,400183.4340000021,188706.4740000001,408581.67899999995,506503.6349999989,257324.5680000003,423096.66900000017,357031.12199999945,327486.62100000086,352176.05100000196,224177.2469999997,
44,644.0111719130524,1.5171970312499998,,,,,,,,219380.03279999955,349126.6844999998,259449.26010000022,0,0,0,495470.6636999995,135545.43630000032,205556.37449999942,0,84389.60670000013,247371.35699999973,243171.26430000007,0,48639.297599999605,156949.16850000073,179755.31849999967,152930.16660000064,244186.06440000047,265795.3793999997,0,279773.1074999997,117611.20200000005,120851.90519999982,70585.67880000005,0,215182.18619999985,96035.42490000004,260038.72739999977,0,169372.0953000002,244868.2292999992,33984.99389999974,72524.61629999951,255692.22810000041,156184.66620000024,195852.4689000004,288280.7597999998,85016.3510999999,244227.04440000016,70834.80780000018,190268.56680000038,67481.44799999964,335674.9100999994,89088.87539999983,122494.20570000011,113647.4624999995,315199.3913999999,0,0,0,221479.76639999961,68279.41500000014,240374.83200000034,138366.14460000017,62832.108299999105,0,295679.66850000084,0,0,0,357058.2329999996,0,0,0,65599.9013999996,298604.7669,0,0,342200.70269999985,338062.8564000004,174657.9881999997,235060.91100000034,0,0,45691.63140000009,168760.11629999886,0,335905.5371999993,318390.4140000003,0,0,278496.07800000027,204004.92540000018,338845.20900000026,339386.5122000009,302858.5431000003,268012.7625000009,0,0,151756.32570000013,0,0,0,
46,644.0111498387816,2.022055,,,,,,,,173347.6563000018,176787.24059999894,0,0,0,0,0,706819.2822000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43685.39159999972,0,0,0,0,0,0,0,0,588511.2294000004,0,0,0,0,0,0,0,0,0,0,0,0,693951.8055000005,0,0,0,0,0,228661.28970000005,149043.45689999964,0,0,0,0,0,
47,644.0112188550464,1.6625575,,,,,,,,288767.01419999904,284798.33790000045,255266.49330000006,235130.4600000012,0,303280.5474000005,0,0,0,0,0,0,0,0,0,0,57671.417999999496,0,0,183341.3520000002,0,0,218270.35410000058,120851.90519999982,0,0,0,208630.14839999896,108376.63559999953,0,283497.7316999998,103487.85810000026,0,0,0,0,33605.404499999895,0,0,0,127973.87190000006,0,0,0,0,0,0,0,0,197640.8976000006,0,0,0,0,102488.58420000057,0,113570.2004999996,0,0,0,0,0,0,0,0,0,0,0,520256.5359000004,0,0,0,0,0,0,0,0,0,0,184088.48370000022,0,402294.4497000006,0,0,0,0,0,555383.2719000002,0,398765.7801000007,0,48406.971899999364,0,0,
48,644.0112453599095,0.9070152203389833,,,,,,,,569532.8695799997,156719.62979999985,584276.4882599999,695722.2614700001,280551.47772,174542.66042999958,897826.0830600001,212298.9759900005,376328.0008499998,259314.30494999973,57271.016429999996,166936.7303099999,47420.89136999987,102624.04773000002,277359.92133000004,159712.91754000002,403819.62972,311342.96745,0,196141.46075999987,0,0,0,0,0,0,139609.3411199997,99306.9651,0,0,371907.98267999996,190506.33896999998,0,0,338210.75544000015,153144.38966999995,0,0,63875.683620000054,0,277716.27851999993,326704.1292899999,278821.62344999996,134120.55795,211335.82125000027,166186.59543,142132.71246000007,165185.55306,0,0,0,165373.45352999994,202669.02969000008,0,318338.96885999996,163597.63626000006,240731.58774000028,278665.55097000016,0,108518.15312999985,0,0,0,0,296933.5767,0,0,0,176831.5028999999,0,161329.74576000002,0,203426.26872000002,248399.60987999992,0,0,337163.1470399998,0,187025.6910900001,318932.38890000025,0,609611.4785999998,0,224837.9298,0,197266.37939999983,535926.49764,836699.1924000002,691099.4292900003,456982.5833100002,154281.30867000003,162960.15408000007,322546.9681199996,0,
49,644.0111268951516,2.4742453846153842,,,,,,,,126780.02370000024,372355.7118000001,0,408176.8670999994,0,283548.33509999997,0,446990.5862999996,0,112498.39770000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72849.80579999973,0,0,0,0,0,0,0,0,0,0,0,0,330597.2835000016,0,0,0,643650.1812000006,0,0,0,0,0,457612.92900000006,0,0,758000.7357000005,0,394218.36450000067,0,0,0,134338.83930000052,0,0,0,0,0,0,
